"positive","listening to i can't wait - akon feat t pain . i love this song "
"positive","Cleaning my room and listening to britney.  "
"positive","@aruky Yes, this NBA song is great!!!  Got an old funny NBA cheerleader remix song. Ohrwurm of the day &quot;colorblind&quot;."
"positive","NEW LOGO! for all the Web, Cheak it!...gAllethOo "
"positive","@deuhlig thanks for sharing "
"positive","Having a great chat with a friend. He's totally putting my mind at ease "
"positive","@lexiphanic  cheap and good system  http://bit.ly/Fgl2Y"
"positive","goodnight twitterville! really enjoyed pearl harbor. now off to sleep and cuddle with my hot man!  i will have good dreams tonight! XOXO"
"positive","@khodgkin1 Oh! Good idea about putting them on ice cream "
"positive","@yourshyness21 lol I hear you, I think I watched about 2 - 3 different movies, when I should have been getting work done.  I'll ttyl girl"
"positive","@DavidArchie so what cereal do you usually like? "
"positive","@girlfromthemoon ...i had a yay moment today  YAY hope you did too!"
"positive","Mmmm Chilli Crab &amp; Deal Or No Deal.....And thats life ! "
"positive","wish I was at #eurodjangocon "
"positive","endless streams of tea~~~~... it's a holiday day here... how do I know? it's raining "
"positive","@DonnieWahlberg sounds like you all had a great night . i'm glad it was successful "
"positive","goin to bed "
"positive","Thank god camera fixed itself. I want a new ipod "
"positive","Woop, have just bought the Elliot Minor album on itunes. Its finally working for me!! "
"positive","@FoluB pebbles thrown at windows should get *someones* attention "
"positive","@mikebreed There's a reason why they're so cute at times - to prevent you from throwing them overboard when they scream every 2 hrs... "
"positive","@nicolesssss  no, dayuuum 5o'clock was better "
"positive","@JRHIGHTOWER  you told me u would be there...lol! Hmmmm where were u....."
"positive","watching the office......... also comedy gold "
"positive","@shaundiviney u no there was no point pointing it out yesterday and ppl had 2 wait til midnight .... they were kinda pissed "
"positive","Grand Indonesia with mom n sisters... "
"positive","@alibalijeweller I'm come and try to find you and be your fan too "
"positive","@DavidArchie I'm watching some of your videos in YouTube. You're funny David.  Oh and TALENTED of course! "
"positive","@LeilaniLi thks 4 the follow, and @newest tweets, i returned the love "
"positive","http://twitpic.com/4j8us - It is interesting that VS2003 generates a setup script for uninstall. "
"positive","@RealBillBailey Morning! Are u back in blighty Bill? Hope u had a lovely time away "
"positive","@DavidArchie want to hear something funny? I'm yours is on the radio right now! "
"positive","@MrPhotographic Happy b-day! Just woke up on this side of Earth, so wishes are bit late "
"positive","Hank Thompson � The Big One Got Away -- hmm... how old do you have to be to remember THIS?  ? http://blip.fm/~5jboh"
"positive","@VIbeauty we will work on that mama  sweetdreams!"
"positive","@eishbo0 you can do it "
"positive","nothings better then going out for chinese at the supperinn with ma fave cousins at 1am "
"positive","I am up and feeling pretty damn gud! I dont even have a hangover what a nice feeling "
"positive","I just dyededed my hair "
"positive","Drinkin' Chai tea and not sleeping.. and checkin' out some cool peeps "
"positive","@TimothyH2O Haha! If I were him, I'd totally go check out a small little breakfast nook  They probably have the cutest ones there."
